text,cat1,cat2,cat3
"This is a cute little toddler doll with a soft main body and vinyl arms and legs and a little ponytail hairstyle. It is something different than the usual baby dolls. My two year old granddaughter loved it(especially the shoes), although maybe a little large for her until she grows into it! Wish it had additional clothing to buy or accessories.",toys games,dolls accessories,dolls
This high chair cover fit perfectly and kept us from having to purchase a new high chair. Easily cleanable and comfortable for the kids.,baby products,feeding,highchairs booster seats
2-yr followup,pet supplies,cats,litter housebreaking
arrived quickly as advertised. heat up quickly. like the old metal clips better on the older set i have instead of the bulky plastic clamps. why why why????,beauty,hair care,styling tools
"I ordered the Toddlerz Push Toy Corn Popper for a friend of mine whose daughter is turning one. I thought it would make a fun birthday present for the little girl. When I finally received it, I was disapointed to discover that the wheels didn't turn when pushed along the floor, so therefore, there was no corn ""popping"". Even when I tried to turn the wheels it was stiff, and I found that the wheels were misaligned. I think I'll find something else to send her.",toys games,baby toddler toys,push pull toys
"Here's a mascara that looks like rich milk-chocolate in the clear tube, and provides a deep, dark, espresso-colored finish to the lashes. The color is very flattering, much less harsh than pure black.Just as nice is the fact that the product leaves lashes soft, without the spikey, stiff feel you get from some mascaras. In addition to length, this mascara also added a nice fullness.Tube design is also good. There's a ""flat"" shape to it that allows you to get a secure grip so you can easily use the little mirror that runs down the side.After a full day of wear, I experienced NO flaking, clumping, or smudging. NO racoon-eyes look. The product came off easily with my usual makeup remover.So, the product produces length, fullness, thickness, and nice color, without smudges, clumps, or flakes. Definitely a winner.",beauty,makeup,eyes
I bought this for my 22 month son a few weeks ago and it has become his favorite toy. He will play with it for at least 30 minutes at a time and was delighted when he worked out the elevator and how the cars joined together (they are magnetic). I have bought a number of toys made by iplay and have been satisfied with them all.,toys games,vehicles remote control,vehicle playsets
"My cats absolutely love this fountain. It works great, and takes very little to keep clean. The resovoir is a must though.",pet supplies,cats,feeding watering supplies
"I took it because my cousin recommended it to me, but this thing has me alert like crazy. I only took one during the day and it wouldn't let me sleep. I tried it for 4 days and i gave up... maybe for someone else.",health personal care,nutrition wellness,vitamins supplements
Works well when you spray areas where cat stays about 10 minutes before putting cat there.Works in cat carriers before a car trip also.,pet supplies,cats,health supplies
"Great scrubber with good cleaning foam. Easy to use, clean, efficient, sanitary and no dirty brush sitting around.",health personal care,household supplies,cleaning tools
"My daughter received this when she was 5 months old and could not yet sit up. When she reached out and pushed the fish bowl, the music made her wiggle all over and the fish ""swimming"" around the bowl held her attention. She loved it! Now that she can sit up and put the balls into the fish bowl, this is her favorite toy. Best of all",toys games,baby toddler toys,music sound
This is a sturdy roll-up mat that is perfect for those without the space for a permanently displayed hardwood board. It also makes a great travel mat; I've packed it into luggage several times and it's no worse for wear.,toys games,games,board games
"I have bought Freddie when my daughter was born. She has started to seem interested in it at about 3 months old, and really played with it after 4 months old. It's a pretty big toy for the hands of a baby that's why i think they enjoy it better when they have control over their hands and are able to grab properly. Highly recommended.",toys games,baby toddler toys,car seat stroller toys
"The product we bought, ""fuel cell, car and experiment kit"" is a great educational product.It is not only a toy, it is an educational product that deals with shaping up a youngster's future maybe.For the learning it provides, it is not expensive. Amazon.com is a great site with great service.We think this ""toy"" should be in every parent's shopping bag!(we work for a university and will use this ""toy"" for demonstrations to middle and high school students). It is the future of our students we are concerned about!",toys games,learning education,science
I have been buying White Diamonds By Elizabeth Taylor for my wife for the past 10 years. That's all she will wear. I usually buy it from Macy's/GFox but this time I decided to try Amazon.com and to my delight it was half of what I was paying.,beauty,fragrance,women s
"I have hereditary dark circles and a hereditary wrinkle under my eyes (been there since I was a kid) that puffs up often. I saw a slight change at first but nothing significant. I stuck with it though as a part of my daily regimen, and a little over a year later, I think my eyes actually look older. I switched back the neutrogena eye boost at 1/5 of teamine's price and my eyes looked 5 years younger in minutes. I do need something for the aging I am seeing though so I am going to try restalin silk since boost is really just a quick fix. So my final review of my product is that I ended up in the other 50% that it doesn't work for. My recommendation is try some samples first and if it's working pay the $50-$75 for the pot, don't go for it right away because it doesn't work for everyone.",beauty,skin care,eyes
"For years we have used fans,kills my sinus, music,my husband can't sleep to it and the air condtioner fan too cold as we live in upstate NY, for noise as we both have trouble sleeping with noise ans such.This little machine has been a Godsend.It takes about two weeks to get used to.Now we love it.Amazon has always treated me well.I would highly recommend this sound machine.",health personal care,baby child care,health care
"This is a very good buy and easily the cheapest but quality product. Assembly was very easy with no tools required as such and it's pretty light considering it's a set of glider/ottoman.I love it so far,Thanks Amazon.~Sachin",baby products,nursery,furniture
"For her second birthday our daughter received this ""Sit 'n Spin"". At first I wasn't sure if she was ready for it, but she proved me wrong (again). Almost immediately she sat down on the disk and started spinning. Then she promptly stood up on the disk and went flying across our living room.She really enjoys her sit 'n spin especially the sounds. One warning though, the songs play for at least 30 seconds. So they can be annoying when your child just wants to keep pressing the buttons.",toys games,tricycles,scooters wagons
"When I started nursing my second child, I thought these were great. I loved that thay had a tape strip to hold them in place, something the ones I used with child #1 did not have. I also thought they were better than the other brands that you find in the supermarket. The others stick to you and are uncomfortable to &quot;peel&quot; off. However, after reading other reviews, I tried the Lansinoh product. And, I must admit the Lansinoh pads are far better than any other.",health personal care,baby child care,personal care
"I bought this hat for my child, when I got it I was very disappointed with the quality of the material. I contacted the retailer and their customer service was quite on top of it, I returned the hat. Even if I didn't get what I wanted I felt I had a good experience on a human level, something that most times is lost in shopping online. I would be comfortable in buying from this retailer in the future.",toys games,vehicles remote control,play trains railway sets
"I'm guessing the burnt orange and baige bricks are the stains like in the movie. Cool. I like to pretend the the crane is supposed to suck them up, again like the movie. The crane also can put them through the hatch.(the one left or right from the center, it depends witch side the crawler is on.) The hatch in the middle lifts off to let the crane on top, or so you can lift out the workshop. Lifting it out is easy, and can easily go back in. The Jawas have lots of tools. There is also a driver's hatch and a knob to turn the wheel thingies. There is a door too. The fun thing is, you can take other set figures and make mischeif around the crawler. Luke is a character I need to get, but that's okay, I can get him. This set is okay to leave just on a desk, table or open shelf, it is more fun anyway. Go have fun!",toys games,building toys,building sets
"I love this parfum spray. I have trouble finding it in stores. It is always sold out. I haveused it for over ten years. It was a good price at amazone and I got it fast. That is why Ishop at amazone, they really get your order to you fast.Thanks, Carol",beauty,fragrance,women s
"I'm a terrible chocolate craving fiend, and this stuff really helps me out. But this is like a lot of Walden Farms products. You are going to see reviews that say OH GOD IT'S SO TERRIBLE BOO HOO. But you inevitably find that these people stuck the stuff straight from a spoon into their face.Listen.IT IS A DIP. IT IS A DIP, A DIP A DIP A DIP. It is not designed to be eaten alone. It is made with cellulose gel, cocoa, and artificial sweetener... of course it has a ""weird"" taste if you just shove it plain into your mouth. It's just like if you shoved your mouth full of splenda!! (That is essentially what you're doing after all.) It's amazing on strawberries, apples, anything with a bit of tartness to it. It is not, however, good on bananas because yeah... it does have a slight acidity, and when you put it on a banana it's just like... what the hell. But seriously. Any kind of berries, just do it.",grocery gourmet food,pantry staples,cooking baking supplies
"After receiving this item I was taken aback by the size of the container. I bought it when I was in a hurry and didn't read the size indicated in the description, which was accurate. My fault. The picture that was illustrating this product when I bought it did not show anything close to the thimble sized amount I received. I'll be more careful next time. At the time of this review, the picture was accurate.",grocery gourmet food,pantry staples,cooking baking supplies
"I agree, the new design sucks. I've written the company with my opinion and I think enough people write to complain, they might go back to the old design. It can't hurt to try. Remember the when Coke introducted New Coke - people complained so much they brought the old formula back.I loved the old diapers and now they are a gloried expensive Luvs or Pampers. It's not worth paying the extra money.Seventh Generation's website is recycle@seventhgeneration.com",baby products,diapering,disposable diapers
"I purchased this for my 3 year olds who are puzzle crazy and they found it challenging and still need help with it. I'm not sure if I misread the description or if it was wrong on amazon but I thought it was for 3+ but it really is better suited for 4+ (as the product is labeled). I agree that having a picture on the back board would be helpful since there is no box for it but it's still a beautiful puzzle. The pieces fit tightly together so you have to be careful taking them apart, I had to repair one of the pieces with wood glue when my little one pulled too hard. All in all though, a great puzzle.",toys games,puzzles,jigsaw puzzles
Webkinz Pets are an excellent choice for a child who wants to use the internet and a parent who values internet safety. The pets are adorable and my children are addicted! Fun for parents too!,toys games,electronics for kids,electronic pets
The train is very nice and durable but all of the cars fall off when moved only the slightest bit. It stops moving when the animals are placed in the cars behind the engine. To top things off. While shopping locally this very same product was priced for half of what I paid for this toy.I am a frequent buyer on Amazon and have never been so disappointed. Fortunately the baby likes the toy.,toys games,baby toddler toys,push pull toys
"I was a lover of Pampers sensitive wipes for my newborn, but now i'm in love w/these! They leave a tiny amount of the lanolin ointment on baby that us breastfeeding moms have grown to love with Lansinoh! It makes them soooo soft & clean.",baby products,bathing skin care,unknown
"I got the Dora doll and had no problems locating it once I pointed out to the ill informed workers at Toys R' Us that they had about 30 of them sitting up really high out of reach. So anyway, our Dora doll works fine although she doesn't like to sing alot. I still haven't figured out the pattern, if there even is a pattern to it. My daughter likes to keep her wand in a bracelet box that I got for christmas so that way she doesn't lose it. The barrettes I put up for when she is older. The brush is pretty much useless, but I just use a regular brush and a bit of detangler and it comes out fine. We do have a lot of fun with it. Maybe I do more than she does because she has asked for another dora doll for her birthday. I""m thinking maybe the fashion dora doll where you can change her clothes. That is if I'm feeling generous. I don't know how many more Dora dolls I can take. All in all it's a good doll and if mine were broke I would just take it back and get a new one. My daugher has pulled on her hair and I hear the motor whirring a little bit, but it hasn't broke yet. Hopefully the dora phase won't be too much more long lived.",toys games,dolls accessories,dolls
"This game is go for little kids because it helps with numbers. I play this game when I can, and my family likes it.",toys games,games,card games
"This is a very lovely color, I just wish it weren't so watery and didn't require 3 layers to reach optimal pigmentation.",beauty,makeup,nails
"I bought this based on the positive reviews. I really wanted it to work, but it did a very poor job. I followed the instructions carefully and took my time. The wax only removed a couple of hairs and then crumbled off. I tried two more times and still had the same results. It hurt a lot and gave me a bunch of little red bumps.",health personal care,personal care,shaving hair removal
"I bought the game for my kindergarten child who can only do addition and subtraction at this time. We played this with the cousins who ranges from 5 to 10 and everyone have fun!! Even grandpa got into the games. I limited the math manipulation to addition and subtraction to help the two younger kids, and it was still tons of fun. I imagine with older kids, one can allow more math operations. Everyone love the whimsical pictures and name of the queens and kings. I just ordered a few more for birthday presents and stocking stuffers!!",toys games,games,card games
"It took me over an hour before I could figure out how to get it to change from C (celcius) to F (Farenheit)! I read the directions over and over and I was beginning to think the other reviewers were right, that there was no Farenheit setting. I had been holding the button down waiting for the ""C"" to start flashing, released the button and then when I pushed the button again it would just turn off. The last try (before I was going to send it back) I pushed the button down, and releaed it as soon as the little ""M"" underneath the ""C"" disappeared, then pushed the button a second time and it changed to ""F"". Nowhere in the directions does it say anything about that. My husband probably thought I was crazy because I almost jumped for joy!! So bottom line, the thermometer is super fast, accurate but the directions are unclear.",health personal care,health care,thermometers
This mallard is exactly what you'd expect from a beanie baby. My son loved it on his birthday cake!,toys games,stuffed animals plush,animals figures
This game isn't as classic as Trivia Pursuit is but it certainly is better then Cranium (which I have no idea why people play).,toys games,grown up toys,unknown
"I've just really recently discovered I love doing kits. And by recently I mean like last month. So, this is definitely coming from a newbie kit builder(but I have done furniture products). This kit's instructions are better than the chairs instructions I put together for my parents shop. So, they are followable. The decals look incredibly done to me, and it looks like a blast for a beginner probably not a pro-type. For some reason, I thought this kit came with lights. Which is kind of why I broke down and blew the cash. No, lights. I may end up getting LED and place them in it, but yeah, no lights. Polar Lights I guess was what caught my eye. I was a little eager to get my hands on an Enterprise kit. I'm sure a beginner I am; I will enjoy putting it together anyway.",toys games,hobbies,model building kits tools
"I would not recommend this for the Chicco Keyfit car seat. The fit is so poor that it looks terrible and because of the bad fit I don't expect our newborn to be able to wear it for the whole winter before he outgrows it. I am very disappointed because I love this product, it is so warm and cozy, both the interior and exterior fabrics are perfect. We have the toddler version we use on our stroller for big sister and it keeps her warm and dry even in rainstorms. But this one just does not fit our car seat, Chicco Keyfit.",baby products,car seats accessories,accessories
"This product probably works really well but I just couldn't keep using it because it comes off in the shower and you have to keep each patch on for 3 days, take it off, wash it everyday, let it dry and then put it back on. Some people are good at stuff like this but I feel it's tedious and too easy to forget a step when you lead a busy life.",health personal care,health care,first aid
The saffron is good and gives good color and aroma to my dishes. So I think the quality is great,grocery gourmet food,herbs,spices seasonings
"I purchased this product and after three months the rake would not stop--according to the manufacturer, it was a dirty sensor. After cleaning everything, they instructed me to return the item for a new replacement. The replacement lasted one month. I give up!",pet supplies,cats,litter housebreaking
"Once again, I bought this for a gift, but my Sister-in-law has only good to say about it. She says that it is very durable, and easy to clean if spots appear (kids will do that ya know!) The kids really like being able to get something out to play with on the floor.",toys games,puzzles,brain teasers
I really want to give this litter box 5 stars but I am on my third PREMIUM litter and it still doesn't work correctly. I finally decided to use what I considered a cheaper brand but read on the reviews that several people have used successfully - Arm & Hammer brand. Nothing has worked. I took the conveyor lid off and placed a pen in the hole so it would continue to work without the lid. I then watched as the waste sat at the bottom of the conveyor and just kept rolling until it would break up into tiny bits. So I decided to give it a little help and placed the waste on the conveyor. The first one just rolled back down breaking apart. The second one I put on actually went the rest of the way and dumped in.It isn't noisy and I haven't had any problems with it mechanically.If I could find a way to get the litter up the conveyor it would work great. Nothing has gone up and into the waste container by itself. The one piece I had to help. I end up having to clean it out by hand.I read all the instructions and I have used premium cat litter. If someone has any ideas I would be glad to listen to them because I need this to work. I had two littermaids that both quit working within a week each. If they hadn't quit working I would have continued to use those - at least they got the litter into the waste receptacle.,pet supplies,cats,litter housebreaking
"This was one I chose because of multiple pages, not just 6 or 8, and not pre-labeled. You can put in BOTH sets of grandparents (usually space for one set) and aunts/uncles, cousins, best friends, Nanny, etc. Very easy to customize. Plastic is a bit ripply, but it's sturdy enough. Good advice",baby products,gifts,albums
"The boppy part is great for nursing when little, and sitting up when bigger, but the gym part was a total bust. My baby was never into it, even if he was mildly interested in the toys when I took them off. Not worth the money. Buy a plain boppy and a more interesting activity mat.",toys games,action toy figures,figures
This is really good dog food and at a really good price. Way cheaper than at my local pet store. Can't beat this for good value.,pet supplies,cats,food
I have been using it to keep coffee beans as well as the grounds. It woorkswell but you need the pump to create the seal between the lid and canister.,grocery gourmet food,beverages,coffee
"This toy is well made and a great alternative to stacking rings for very young ones. The different colored disks stack via 'joints' that fit together instead of the vertical peg. The pieces can be used for imaginative play as kids grow older (sandwiches, cookies, etc.) Overall a very attractive and versatile toy.",toys games,baby toddler toys,stacking nesting toys
"This is a great game, brings back memories, makes me want to get the 80's game",toys games,games,board games
"So let me just say this right now. If you have dry skin, DO NOT buy this! I have oily skin so it worked perfectly for me because this DRIES your skin. It even dries my hands.Let's move on, if you want to help your skin with pimples on your face, why buy an Oil Based Face Washer? NO, you have to buy an Oil-FREE product which is exactly what this product is.As of late, my face was breaking out BAD. I was using my typical acne cream [ZapZyt 10%!! Benzyl Peroxide] and Foam [AcneFree Severe Package] and 1 or 2 pimples would swell down or even disappear but 5 little ones or another big one would appear and people started commenting on my skin. Then I remembered that I wasn't using a Face Wash and I was using this product before. So I tried it again and in 3 days time!! My new pimples swell down, my old pimple scars are fading, and now no new pimples form. And this is me washing my face only once [it's recommended to wash your face twice so I may have gotten even faster results]. I LOVE this product. It may dry my face and hands but it's totally worth it if I'm getting acne free skin.",beauty,bath body,cleansers
I LOVE this toothbrush. My teeth always feel incredibly clean and healthy after I brush them. I would highly recommend it to whomever is considering it.,health personal care,personal care,oral hygiene
So far our new Diaper Dekor has done the job. It is easy to use and the bag refills are simple. It has only been a month or so sice we started using it but it has been a huge difference in the smell factor of the nursery.,baby products,diapering,diaper pails refills
"I have been a long time user and this product by far is my favorite one. It works for me to gain weight combine with going to gym regularly. I stick with it mostly because I like the taste. However, I started to notice this time that the taste is different, not that I don't like it, but I prefer the old taste better.",health personal care,nutrition wellness,vitamins supplements
"I read many of the reviews before deciding to try this item of people with problem skin and skin conditions who have experienced relief by using this soap. I get the occasional breakout which is frustrating as an adult and I am hoping this soap will help me as well. I like that it is unscented and lathers very well. It leaves my skin squeaky clean as I hate moisturizer soap that leaves me feeling greasy. I am not a national, but I also am a fan of supporting Israel and that is where this soap is made. I prefer soaps that do not have alot of multiple-syllable ingredients and would recommend this brand to anyone.",beauty,bath body,cleansers
"I usually don't have the time to review products but i had to set out time to put in this review. i bought this product based on other peoples review and i'm glad i did. i have been using it for a week and all the scaly dryness on my face is all gone. for some reason it did not work to well on my scalp probably because i used it in combination with something else but it worked great on my skin. i don't my the smell, i'm just happy about the results. you just saved me hundreds of dollars that i would have spent seeing a dermatologist.",health personal care,nutrition wellness,vitamins supplements
"Good product with good taste, mixes well. I use this as a substitute for breakfast when I'm on the run, and it is convenient. Not as good a choice as making a homemade smoothie with yogurt and fruit, but a good fast option.",grocery gourmet food,beverages,water
When you buy it on Amazon the price is great and I never have to buy it from a store and bring it home. I love the fresh clean scent and the way it cleans my clothes.,health personal care,household supplies,laundry
"Great shipping and service, product was as stated and in perfect condition when it arrived! 5 stars",beauty,fragrance,women s
"I was very pleased with the purchase. The Sellers is correct. I received on time and in perfect condition. I recommend!Grafco Ishihara Test Chart Book, for Color Deficiency, 10 Plate Book (Unlettered Persons and small), 1/Ea, GHF1257",health personal care,medical supplies equipment,braces
This is just what I was looking for. Our local movie theatre used to use coconut oil but switched to a different oil and the popcorn is just not the same. It takes very little (1-3 tablespoons) oil to pop a large batch of popcorn. Comes out light and delicious every time.,grocery gourmet food,pantry staples,cooking baking supplies
"My son is 13 months and he loves this cup. It fits in his little hands much better than a cup with handles. The main thing I like about these cup is that they dont spill at all! My son would chew his soft spout cup and dribble juice everywhere. His other cup leaked too. I was pleasantly surprised when these cups didn't leak even when dropped on the floor. My son is breastfed and he didn't really take to his other sippy cups, now he giggles and gets excited when I pour juice into this cup. I wash and reuse the cup so these will last a long time.",baby products,feeding,solid feeding
This is really fun. The best brat doll i ever had. you must buy it. i played with it 7 hours strait,toys games,dolls accessories,dolls
"I expected these to at least have somewhat of a tarter flavor and to last longer, but they are instead very sweet and don't last long at all. I usually put 3 or 4 mints in my mouth at once and they're gone within a minute or twoThey're still quite delicious, I was just hoping for a more pervasive flavor that lasted a little while longer.",health personal care,personal care,oral hygiene
"I've written another review for the other type of Rabbit food that Amazon sells from Hartz, and like the other type, my bunny enjoys this rabbit food as well. He seems to enjoy the little fruits and veggies in it more than the plain food part, but regardless he likes it.",pet supplies,birds,food
"It works great, it is a great trick for all ages. It is a very visible, eye catching trick. I love it.",toys games,novelty gag toys,magic kits accessories
"My husband loves this shaver. I bought it for him for Christmas and it was a great deal. Also, it was 1/2 the price on Amazon.com than from Panasonic's website! What a great deal!",health personal care,personal care,shaving hair removal
"It's 110% sugar and no substance.Do NOT feed this to your kids, and they will thank you for it.It's just white on white on white, and a couple of zig zags.Did I mention the amount of sugar packed into these nasty things?!?!?!?!I don't know HOW I used to EAT these things...Ugh.1.2 stars.",grocery gourmet food,breads bakery,cakes
"I'm a massage therapist and recommend these to my clients all the time. I've had one myself for almost 15 years and use it all the time. If you're a person who likes to have tools to help yourself, then this would be perfect for you.",health personal care,health care,alternative medicine
This is a very nice dress up toy but there are a few things that could have been better,toys games,dolls accessories,dolls
My husband just loves this little shaver. It also does a tremendous finishing job on the hair cuts I do for my son.,health personal care,personal care,shaving hair removal
"For $9.99, you used to be able to get 50 Hartz pads from Amazon. Now all you can get is 32 pads. In this tight economy,Amazon should give a break to customers. This is no reflection on Hartz-they make a great dog training pad. Zero stars for Amazon. Five stars for the pad.",pet supplies,dogs,litter housebreaking
My 9 year old bought this item with birthday money hoping it would interact with her pixel chix miami loft. It didn't. It didn't really do anything other than act like a standalone car. We probably would have had more fun with another Pixel Chix house.,toys games,dolls accessories,playsets
"A friend of our's had one of these at the creek we take our dog to and he was going absolutely nuts over this toy. We bought him one and he loves playing with it. I'm worried about him chewing it apart so he only gets it when we're outside on the lawn or at the creek. He goes nuts over the squeak noise that it makes, you can throw it end over end on the lawn and it really bounces which he also enjoys. It floats in water, just be sure to drain it when you're done for the day otherwise I'm sure the inside would rot. To drain it you have to hold it straight up and down and squeeze the bottom and the water will come out of the squeak hole.",pet supplies,dogs,toys
